sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations	remote_source_bvh	dataset_text_path	dataset_motion_bvh	motion_status	text_status
soma30k_06760	jump_ff_180_R_002__A232	230301|jump_ff_180_R_002|A232|jump_ff_180_R_002__A232	val	jumping forward from a standing position	content_natural_desc_1	6	1	385	64	Locomotion	Baseline	jump_ff_180_R_002	A232	230301	A232	False	soma_uniform/bvh/230301/jump_ff_180_R_002__A232.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.15,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230301/jump_ff_180_R_002__A232.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06760.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06760.bvh	ok_symlink_created	ok
soma30k_06796	walk_hands_on_back_loop_003__A180	230210|walk_hands_on_back_180_loop_R_003|A180|walk_hands_on_back_loop_003__A180	val	person walks forward while keeping their hands behind their back	content_natural_desc_1	10	1	719	119	Locomotion	Basic Locomotion Neutral	walk_hands_on_back_180_loop_R_003	A180	230210	A180	False	soma_uniform/bvh/230210/walk_hands_on_back_loop_003__A180.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.9,""description"":""A person is steadily walking forward with their hands on their back while looking around casually.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230210/walk_hands_on_back_loop_003__A180.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06796.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06796.bvh	ok_symlink_created	ok
soma30k_06797	jog_sideway_045_stop_003__A044	220728|jog_ff_045_R_003|A044|jog_sideway_045_stop_003__A044	val	full jog towards left back diagonal from start to stop	content_natural_desc_1	10	1	634	105	Locomotion	Basic Locomotion Neutral	jog_ff_045_R_003	A044	220728	A044	False	soma_uniform/bvh/220728/jog_sideway_045_stop_003__A044.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.2,""description"":""The person is jogging in a steady rhythm toward the left back diagonal in a crisscross pattern.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220728/jog_sideway_045_stop_003__A044.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06797.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06797.bvh	ok_symlink_created	ok
soma30k_06803	injured_torso_walk_ff_start_315_R_002__A215	230223|injured_torso_walk_ff_start_315_R_002|A215|injured_torso_walk_ff_start_315_R_002__A215	val	initiate a backward, diagonal walk with a seemingly injured torso	content_natural_desc_1	10	1	939	156	Locomotion	Basic Locomotion Styles	injured_torso_walk_ff_start_315_R_002	A215	230223	A215	False	soma_uniform/bvh/230223/injured_torso_walk_ff_start_315_R_002__A215.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":7.75,""description"":""A person with an injured torso takes several steps right back diagonally at a slow pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230223/injured_torso_walk_ff_start_315_R_002__A215.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06803.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06803.bvh	ok_symlink_created	ok
soma30k_06829	looking_around_horizontally_001__A048	221010|looking_around_horizontally_001|A048|looking_around_horizontally_001__A048	val	person looks left and right horizontally for a location	content_natural_desc_1	9	1	1165	194	Gaming	Object Interaction	looking_around_horizontally_001	A048	221010	A048	False	soma_uniform/bvh/221010/looking_around_horizontally_001__A048.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.65,""description"":""A person is looking around horizontally as they stand at a place.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221010/looking_around_horizontally_001__A048.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06829.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06829.bvh	ok_symlink_created	ok
soma30k_06849	baby_full_diaper_jog_ff_270_loop_R_004__A463	231005|baby_full_diaper_jog_ff_270_loop_R_004|A463|baby_full_diaper_jog_ff_270_loop_R_004__A463	val	character jogs right with baby in a diaper	content_natural_desc_1	8	1	248	41	Everyday	Object Interaction	baby_full_diaper_jog_ff_270_loop_R_004	A463	231005	A463	False	soma_uniform/bvh/231005/baby_full_diaper_jog_ff_270_loop_R_004__A463.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.06,""description"":""A person is jogging promptly towards the back right diagonal while lifting a baby.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231005/baby_full_diaper_jog_ff_270_loop_R_004__A463.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06849.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06849.bvh	ok_symlink_created	ok
soma30k_06853	jump_ff_360_002__A187	230213|jump_ff_360_R_002|A187|jump_ff_360_002__A187	val	character performs a small jump while moving backward	content_natural_desc_1	8	1	275	45	Locomotion	Baseline	jump_ff_360_R_002	A187	230213	A187	False	soma_uniform/bvh/230213/jump_ff_360_002__A187.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.2,""description"":""A person standing idle takes a small hop backward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230213/jump_ff_360_002__A187.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06853.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06853.bvh	ok_symlink_created	ok
soma30k_06872	dance_latino_chase_mambo_pivot_R_002__A314	230412|dance_latino_chase_mambo_pivot_R_002|A314|dance_latino_chase_mambo_pivot_R_002__A314	val	perform a double step and pivot to the right in a latino mambo dance	content_natural_desc_1	14	1	1135	189	Dances	Dancing	dance_latino_chase_mambo_pivot_R_002	A314	230412	A314	False	soma_uniform/bvh/230412/dance_latino_chase_mambo_pivot_R_002__A314.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":8.95,""description"":""A person is performing a dynamic latino dance sequence that includes chase steps, mambo footwork, and a smooth pivoting motion, emphasizing rhythm and hip movement.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230412/dance_latino_chase_mambo_pivot_R_002__A314.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06872.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06872.bvh	ok_symlink_created	ok
soma30k_06895	itching_right_buttock_R_001__A118	230112|itching_right_buttock_R_001|A118|itching_right_buttock_R_001__A118	val	character scratching their right buttock with their right hand	content_natural_desc_1	9	1	394	65	Communication	Gestures	itching_right_buttock_R_001	A118	230112	A118	False	soma_uniform/bvh/230112/itching_right_buttock_R_001__A118.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.2,""description"":""A person scratches an itch on their right buttock with their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230112/itching_right_buttock_R_001__A118.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06895.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06895.bvh	ok_symlink_created	ok
soma30k_06906	kozak_dance_003__A354	230425|kozak_dance_003|A354|kozak_dance_003__A354	val	perform asymmetrical kicks in crouching posture, emulating a cossack dance	content_natural_desc_1	10	1	570	95	Dances	Dancing	kozak_dance_003	A354	230425	A354	False	soma_uniform/bvh/230425/kozak_dance_003__A354.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.65,""description"":""A person performs a kozak dance with arms folded at the chest level.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230425/kozak_dance_003__A354.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06906.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06906.bvh	ok_symlink_created	ok
soma30k_06911	sitting_legs_cross_arms_front_start_001__A191	230214|sitting_legs_crossed_arms_front_start_R_001|A191|sitting_legs_cross_arms_front_start_001__A191	val	person starts to sit on the floor, crossing their legs and clasping their arms on their front right knee	content_natural_desc_1	19	1	541	90	Locomotion	Basic Locomotion Neutral	sitting_legs_crossed_arms_front_start_R_001	A191	230214	A191	False	soma_uniform/bvh/230214/sitting_legs_cross_arms_front_start_001__A191.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.45,""description"":""A person standing still lowers themselves into a cross-legged seated position on the ground.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230214/sitting_legs_cross_arms_front_start_001__A191.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06911.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06911.bvh	ok_symlink_created	ok
soma30k_06913	crouch_ff_loop_315_R_002__A194	230215|crouch_ff_loop_315_R_002|A194|crouch_ff_loop_315_R_002__A194	val	figure crouching and moving backwards diagonally to the right	content_natural_desc_1	9	1	456	76	Locomotion	Advanced Locomotion	crouch_ff_loop_315_R_002	A194	230215	A194	False	soma_uniform/bvh/230215/crouch_ff_loop_315_R_002__A194.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.7,""description"":""A crouched person walks sideways one step at a time to the right.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230215/crouch_ff_loop_315_R_002__A194.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06913.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06913.bvh	ok_symlink_created	ok
soma30k_06914	walk_ff_loop_180_R_002__A094	230102|walk_ff_loop_180_R_002|A094|walk_ff_loop_180_R_002__A094	val	character walks forward keeping their face looking front	content_natural_desc_2	8	1	584	97	Locomotion	Basic Locomotion Neutral	walk_ff_loop_180_R_002	A094	230102	A094	False	soma_uniform/bvh/230102/walk_ff_loop_180_R_002__A094.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.8,""description"":""The person walks forward with a steady, confident gait. Arms move loosely with the steps and maintain slight distance from the torso.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230102/walk_ff_loop_180_R_002__A094.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06914.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06914.bvh	ok_symlink_created	ok
soma30k_06916	scrubbing_eyes_fist_004__A438	230112|rubbing_eyes_fist_004|A438|scrubbing_eyes_fist_004__A438	val	person rubs their eyes twice with a fist	content_natural_desc_1	8	1	262	43	Communication	Gestures	rubbing_eyes_fist_004	A438	230112	A438	False	soma_uniform/bvh/230112/scrubbing_eyes_fist_004__A438.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.1,""description"":""A person is standing in a place and rubbing their eyes with both hands.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230112/scrubbing_eyes_fist_004__A438.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06916.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06916.bvh	ok_symlink_created	ok
soma30k_06918	h_b_w_crouch_270_start_001__A304	230324|h_b_w_crouch_270_start_001|A304|h_b_w_crouch_270_start_001__A304	val	go from standing up to crouching and hiding behind a wall	content_natural_desc_1	11	1	343	57	Locomotion	Advanced Locomotion	h_b_w_crouch_270_start_001	A304	230324	A304	False	soma_uniform/bvh/230324/h_b_w_crouch_270_start_001__A304.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.866667,""description"":""A person in a crouched position turns over their left shoulder.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230324/h_b_w_crouch_270_start_001__A304.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06918.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06918.bvh	ok_symlink_created	ok
soma30k_06919	jump_off_front_50cm_R_003__A416	230531|jump_off_front_50cm_R_003|A416|jump_off_front_50cm_R_003__A416	val	make a front leap off a platform 50 cm high with the right foot leading	content_natural_desc_1	15	1	428	71	Locomotion	Stunts	jump_off_front_50cm_R_003	A416	230531	A416	False	soma_uniform/bvh/230531/jump_off_front_50cm_R_003__A416.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.5,""description"":""A person jumps down from a 50 cm high platform.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230531/jump_off_front_50cm_R_003__A416.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06919.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06919.bvh	ok_symlink_created	ok
soma30k_06931	chefs_kiss_R_001__A406	230529|chefs_kiss_R_001|A406|chefs_kiss_R_001__A406	val	perform the chef's kiss, a gesture of appreciation	content_natural_desc_1	8	1	673	112	Communication	Gestures	chefs_kiss_R_001	A406	230529	A406	False	soma_uniform/bvh/230529/chefs_kiss_R_001__A406.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.55,""description"":""A person gives a chef's kiss with the right hand while standing, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230529/chefs_kiss_R_001__A406.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_06931.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_06931.bvh	ok_symlink_created	ok
