baseline	index	prompt_id	category	length	gt_frames	frames	status	video_path	source_npy	prompt	error
molingo	52	hml_orig100_train_053__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/052_hml_orig100_train_053__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/052_hml_orig100_train_053__full_joints.npy	a person slowly walked and touched something with right and left hand	
molingo	53	hml_orig100_train_054__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/053_hml_orig100_train_054__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/053_hml_orig100_train_054__full_joints.npy	the person is throwing something with both hands overhead.	
molingo	54	hml_orig100_train_055__full	object_interaction	80	83	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/054_hml_orig100_train_055__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/054_hml_orig100_train_055__full_joints.npy	this person stands in one place and claps.	
molingo	55	hml_orig100_train_056__full	object_interaction	172	172	172	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/055_hml_orig100_train_056__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/055_hml_orig100_train_056__full_joints.npy	a person is walking while holding onto something.	
molingo	56	hml_orig100_train_057__full	count_duration_speed	92	95	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/056_hml_orig100_train_057__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/056_hml_orig100_train_057__full_joints.npy	a person walks forward a few steps	
molingo	57	hml_orig100_train_058__full	count_duration_speed	8	10	8	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/057_hml_orig100_train_058__full.mp4	see generation artifact; render validation repaired after short-video first-frame check	person quickly raises their left hand	
molingo	58	hml_orig100_train_059__full	count_duration_speed	164	164	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/058_hml_orig100_train_059__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/058_hml_orig100_train_059__full_joints.npy	the person makes many gestures in quick succession.	
molingo	59	hml_orig100_train_060__full	count_duration_speed	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/059_hml_orig100_train_060__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/059_hml_orig100_train_060__full_joints.npy	a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.	
molingo	60	hml_orig100_train_061__full	count_duration_speed	140	142	140	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/060_hml_orig100_train_061__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/060_hml_orig100_train_061__full_joints.npy	person moves back in a seated position sits then stand up again returning to original position	
molingo	61	hml_orig100_train_062__full	count_duration_speed	56	57	56	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/061_hml_orig100_train_062__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/061_hml_orig100_train_062__full_joints.npy	a person slowly walks forward.	
molingo	62	hml_orig100_train_063__full	count_duration_speed	120	121	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/062_hml_orig100_train_063__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/062_hml_orig100_train_063__full_joints.npy	a person begins walking then quickly turns around to stand with his back to the viewer.	
molingo	63	hml_orig100_train_064__full	count_duration_speed	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/063_hml_orig100_train_064__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/063_hml_orig100_train_064__full_joints.npy	a man does several cart wheels in a small area.	
molingo	64	hml_orig100_train_065__full	multi_action_composition	196	213	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/064_hml_orig100_train_065__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/064_hml_orig100_train_065__full_joints.npy	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	
molingo	65	hml_orig100_train_066__full	multi_action_composition	132	134	132	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/065_hml_orig100_train_066__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/065_hml_orig100_train_066__full_joints.npy	this person jump and spin and then balance themselves.	
molingo	66	hml_orig100_train_067__full	multi_action_composition	192	194	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/066_hml_orig100_train_067__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/066_hml_orig100_train_067__full_joints.npy	a person bends down and crawls forward, then back and then stands up.	
molingo	67	hml_orig100_train_068__full	multi_action_composition	192	194	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/067_hml_orig100_train_068__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/067_hml_orig100_train_068__full_joints.npy	a person is standing on his right foot and then his left foot.	
molingo	68	hml_orig100_train_069__full	multi_action_composition	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/068_hml_orig100_train_069__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/068_hml_orig100_train_069__full_joints.npy	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.	
molingo	69	hml_orig100_train_070__full	multi_action_composition	172	175	172	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/069_hml_orig100_train_070__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/069_hml_orig100_train_070__full_joints.npy	a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.	
molingo	70	hml_orig100_train_071__full	multi_action_composition	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/070_hml_orig100_train_071__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/070_hml_orig100_train_071__full_joints.npy	the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.	
molingo	71	hml_orig100_train_072__full	multi_action_composition	192	195	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/071_hml_orig100_train_072__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/071_hml_orig100_train_072__full_joints.npy	a person is turning something with its left hand, while holding something with its right hand	
molingo	72	hml_orig100_train_073__full	dance_exercise	56	58	56	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/072_hml_orig100_train_073__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/072_hml_orig100_train_073__full_joints.npy	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.	
molingo	73	hml_orig100_train_074__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/073_hml_orig100_train_074__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/073_hml_orig100_train_074__full_joints.npy	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.	
molingo	74	hml_orig100_train_075__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/074_hml_orig100_train_075__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/074_hml_orig100_train_075__full_joints.npy	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	
molingo	75	hml_orig100_train_076__full	dance_exercise	188	190	188	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/075_hml_orig100_train_076__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/075_hml_orig100_train_076__full_joints.npy	a man bends foward ,stretches his right hand towards the ground and then followed by the left hand trying to search something.	
molingo	76	hml_orig100_train_077__full	dance_exercise	120	123	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/076_hml_orig100_train_077__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/076_hml_orig100_train_077__full_joints.npy	figure appears to be stretching	
molingo	77	hml_orig100_train_078__full	dance_exercise	164	166	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/077_hml_orig100_train_078__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/077_hml_orig100_train_078__full_joints.npy	person dances energetically on screen and throws left arm in the sky repeatedly.	
molingo	78	hml_orig100_train_079__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/078_hml_orig100_train_079__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/078_hml_orig100_train_079__full_joints.npy	a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	
