sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations
soma30k_06322	crutch_turn_walk_270_R_001__A517	231116|crutch_turn_walk_270_R_001|A517|crutch_turn_walk_270_R_001__A517	test	character turns right and walks with a crutch in the right hand	content_natural_desc_1	12	1	887	147	Everyday	Unusual Locomotion	crutch_turn_walk_270_R_001	A517	231116	A517	False	soma_uniform/bvh/231116/crutch_turn_walk_270_R_001__A517.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":7.4,""description"":""A person holding a crutch in their right hand turns to their right and walks.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06368	jump_ff_270_101__A204	230217|jump_ff_270_R_101|A204|jump_ff_270_101__A204	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	580	96	Locomotion	Baseline	jump_ff_270_R_101	A204	230217	A204	False	soma_uniform/bvh/230217/jump_ff_270_101__A204.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.75,""description"":""A person makes a quick horizontal jump toward their right side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06375	neutral_jump_ff_180_R_001__A075	221128|neutral_jump_ff_180_R_001|A075|neutral_jump_ff_180_R_001__A075	test	a small forward jump from a neutral stance	content_natural_desc_1	8	1	378	63	Locomotion	Basic Locomotion Styles	neutral_jump_ff_180_R_001	A075	221128	A075	False	soma_uniform/bvh/221128/neutral_jump_ff_180_R_001__A075.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.05,""description"":""A person standing straight hops and takes steps forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06379	legs_relax_002__A072	221118|legs_shake_relax_002|A072|legs_relax_002__A072	test	individual is shaking their legs to relax	content_natural_desc_1	7	1	395	65	Communication	Gestures	legs_shake_relax_002	A072	221118	A072	False	soma_uniform/bvh/221118/legs_relax_002__A072.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.15,""description"":""A person relaxes their legs by shaking them outward before standing upward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06388	jump_ff_180_R_002__A288	230320|jump_ff_180_R_002|A288|jump_ff_180_R_002__A288	test	jumping forward from a standing position	content_natural_desc_1	6	1	293	48	Locomotion	Baseline	jump_ff_180_R_002	A288	230320	A288	False	soma_uniform/bvh/230320/jump_ff_180_R_002__A288.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.35,""description"":""The person swiftly takes a jump forward with their right foot.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06419	jog_ff_loop_180_R_002__A405	230529|jog_ff_loop_180_R_002|A405|jog_ff_loop_180_R_002__A405	test	person jogs forward without speeding up to a run	content_natural_desc_2	9	1	393	65	Locomotion	Baseline	jog_ff_loop_180_R_002	A405	230529	A405	False	soma_uniform/bvh/230529/jog_ff_loop_180_R_002__A405.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.2,""description"":""A person quickly jogs forward with forearms moving up and down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06426	come_down_50cm_box_R_004__A368	230516|come_down_50cm_box_R_004|A368|come_down_50cm_box_R_004__A368	test	individual steps off a small box using their hands for support if needed	content_natural_desc_1	13	1	320	53	Locomotion	Baseline	come_down_50cm_box_R_004	A368	230516	A368	False	soma_uniform/bvh/230516/come_down_50cm_box_R_004__A368.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.6,""description"":""A person gets down from a box and stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06427	exercise_V001_003__A271	230314|jumping_jack_003|A271|exercise_V001_003__A271	test	person does three jumping jacks	content_natural_desc_1	5	1	492	82	Sport	Sports	jumping_jack_003	A271	230314	A271	False	soma_uniform/bvh/230314/exercise_V001_003__A271.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.6,""description"":""A person energetically performs three jumping jacks, extending their arms upward and outward with each jump before returning to the starting position.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06438	crouch_ff_loop_360_002__A149	230125|crouch_ff_loop_360_R_002|A149|crouch_ff_loop_360_002__A149	test	move backward while maintaining a crouching stance	content_natural_desc_1	7	1	699	116	Locomotion	Advanced Locomotion	crouch_ff_loop_360_R_002	A149	230125	A149	False	soma_uniform/bvh/230125/crouch_ff_loop_360_002__A149.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.75,""description"":""A person crouches backward while keeping their torso and head facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06447	walk_arc_cw_loop_001__A068	221117|walk_arc_cw_loop_R_001|A068|walk_arc_cw_loop_001__A068	test	walk correcting the course towards clockwise direction	content_natural_desc_2	7	1	644	107	Locomotion	Basic Locomotion Neutral	walk_arc_cw_loop_R_001	A068	221117	A068	False	soma_uniform/bvh/221117/walk_arc_cw_loop_001__A068.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.3,""description"":""A person steadily walks in a rightward arc.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06452	turn_jump_360_R_002__A214	230223|turn_jump_360_R_002|A214|turn_jump_360_R_002__A214	test	perform a small jump while making a 180 degree turn over the right shoulder, starting and ending on the same right foot	content_natural_desc_1	22	1	298	49	Locomotion	Basic Locomotion Neutral	turn_jump_360_R_002	A214	230223	A214	False	soma_uniform/bvh/230223/turn_jump_360_R_002__A214.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.4,""description"":""A person jumps backwards, turning over the right shoulder.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06454	triumph_001__A033	220721|triumph_one_handed_R_001|A033|triumph_001__A033	test	lift a fist in a triumphant gesture	content_natural_desc_1	7	1	707	117	Communication	Gestures	triumph_one_handed_R_001	A033	220721	A033	False	soma_uniform/bvh/220721/triumph_001__A033.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.1,""end_time"":5.7,""description"":""A person stands and raises their hands in the air, triumphing by slightly waving them repeatedly, then lowers them while swaying side to side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06466	injured_R_leg_jog_ff_loop_225_003__A173	230202|injured_R_leg_jog_ff_loop_225_R_003|A173|injured_R_leg_jog_ff_loop_225_003__A173	test	person with a raised, injured right leg jogs diagonally to the right	content_natural_desc_1	12	1	289	48	Locomotion	Basic Locomotion Styles	injured_R_leg_jog_ff_loop_225_R_003	A173	230202	A173	False	soma_uniform/bvh/230202/injured_R_leg_jog_ff_loop_225_003__A173.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.35,""description"":""A person with an injury in their right leg is limping forward to the right.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06501	dance_latino_mambo_chase_180_R_fast_001__A315	230412|dance_latino_mambo_chase_180_R_fast_001|A315|dance_latino_mambo_chase_180_R_fast_001__A315	test	person performs the quick motions of a latin mambo dance, facing forwards	content_natural_desc_1	12	1	1130	188	Dances	Dancing	dance_latino_mambo_chase_180_R_fast_001	A315	230412	A315	False	soma_uniform/bvh/230412/dance_latino_mambo_chase_180_R_fast_001__A315.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":9.35,""description"":""A person performs a latin dance while moving their hands sideways and stepping forward and backward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06502	crutch_walk_ff_start_360_R_fast_001__A517	231116|crutch_walk_ff_start_360_R_fast_001|A517|crutch_walk_ff_start_360_R_fast_001__A517	test	character starts to walk backwards with a crutch in the right hand fast movements	content_natural_desc_1	14	1	706	117	Everyday	Unusual Locomotion	crutch_walk_ff_start_360_R_fast_001	A517	231116	A517	False	soma_uniform/bvh/231116/crutch_walk_ff_start_360_R_fast_001__A517.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.88,""description"":""The person standing upright starts walking backward using a crutch in the right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06508	idle_hands_on_back_stop_004__A064	221116|idle_hands_on_back_stop_R_004|A064|idle_hands_on_back_stop_004__A064	test	assume a secured stance with hands positioned behind back	content_natural_desc_1	9	1	496	82	Locomotion	Basic Locomotion Neutral	idle_hands_on_back_stop_R_004	A064	221116	A064	False	soma_uniform/bvh/221116/idle_hands_on_back_stop_004__A064.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.05,""description"":""A person is standing upright, facing forward with their hands behind their back and then releasing their hands.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06531	turn_jump_360_R_002__A236	230302|turn_jump_360_R_002|A236|turn_jump_360_R_002__A236	test	perform a small jump while making a 180 degree turn over the right shoulder, starting and ending on the same right foot	content_natural_desc_1	22	1	600	100	Locomotion	Basic Locomotion Neutral	turn_jump_360_R_002	A236	230302	A236	False	soma_uniform/bvh/230302/turn_jump_360_R_002__A236.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.9,""description"":""A person jumps backwards, turning over the right shoulder.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06536	jump_ff_270_R_003__A392	230523|jump_ff_270_R_003|A392|jump_ff_270_R_003__A392	test	a short jump to the right from a standing position	content_natural_desc_1	10	1	443	73	Locomotion	Baseline	jump_ff_270_R_003	A392	230523	A392	False	soma_uniform/bvh/230523/jump_ff_270_R_003__A392.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.15,""end_time"":3.6,""description"":""A person jumps sideways to their right with ease and then stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06537	jump_ff_360_002__A149	230125|jump_ff_360_R_002|A149|jump_ff_360_002__A149	test	character performs a small jump while moving backward	content_natural_desc_1	8	1	264	44	Locomotion	Baseline	jump_ff_360_R_002	A149	230125	A149	False	soma_uniform/bvh/230125/jump_ff_360_002__A149.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.1,""description"":""The person jumps backwards while facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06542	walk_ff_loop_270_002__A060	221115|walk_ff_loop_270_R_002|A060|walk_ff_loop_270_002__A060	test	tired person is taking side steps to the right	content_natural_desc_1	9	1	623	103	Locomotion	Basic Locomotion Neutral	walk_ff_loop_270_R_002	A060	221115	A060	False	soma_uniform/bvh/221115/walk_ff_loop_270_002__A060.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.1,""description"":""A person is walking sideways in the right direction at a medium pace in a crisscross manner.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06565	sit_on_chair_loop_R_001__A056	221012|sit_on_chair_loop_R_001|A056|sit_on_chair_loop_R_001__A056	test	sitting on a chair, person rests their hands on their knees	content_natural_desc_1	11	1	665	110	Interactions	Object Interaction	sit_on_chair_loop_R_001	A056	221012	A056	False	soma_uniform/bvh/221012/sit_on_chair_loop_R_001__A056.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.45,""description"":""A person is sitting on a chair.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06611	injured_R_leg_jog_ff_stop_225_001__A172	230202|injured_R_leg_jog_ff_stop_225_R_001|A172|injured_R_leg_jog_ff_stop_225_001__A172	test	person with an injured right leg ceases jogging at a front right diagonal	content_natural_desc_1	13	1	560	93	Locomotion	Basic Locomotion Styles	injured_R_leg_jog_ff_stop_225_R_001	A172	230202	A172	False	soma_uniform/bvh/230202/injured_R_leg_jog_ff_stop_225_001__A172.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.4,""description"":""A person uses their right leg to slowly jog in a right, front-diagonal position.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06614	medium_big_light_one_hand_pick_up_behind_medium_R_001__A508	231114|medium_big_light_one_hand_pick_up_behind_medium_R_001|A508|medium_big_light_one_hand_pick_up_behind_medium_R_001__A508	test	character picks up medium big light object with one hand from medium height up behind	content_natural_desc_1	15	1	391	65	Interactions	Object Manipulation	medium_big_light_one_hand_pick_up_behind_medium_R_001	A508	231114	A508	False	soma_uniform/bvh/231114/medium_big_light_one_hand_pick_up_behind_medium_R_001__A508.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.2,""description"":""A person standing firmly in a place picks up a medium-sized, light object placed at a shoulder-level height behind them with their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_06629	jump_ff_360_002__A094	230102|jump_ff_360_R_002|A094|jump_ff_360_002__A094	test	character performs a small jump while moving backward	content_natural_desc_1	8	1	394	65	Locomotion	Baseline	jump_ff_360_R_002	A094	230102	A094	False	soma_uniform/bvh/230102/jump_ff_360_002__A094.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.2,""description"":""A person standing idle takes a small hop backward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
