updated,row_index,prompt_id,sample_id,source_split,split_bucket,motion_id,caption_idx,primary_bucket,category,prompt,gt_frames,render_frames,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-28T18:24:29,17,hml_orig100_train_018__full,hml_orig100_train_018,train,original100_train_gt,009702,0,stop_go,stop_go,a standing person performs a cartwheel starting with their left hand,95,92,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/017_hml_orig100_train_018__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:29,17,hml_orig100_train_018__full,hml_orig100_train_018,train,original100_train_gt,009702,0,stop_go,stop_go,a standing person performs a cartwheel starting with their left hand,95,92,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/017_hml_orig100_train_018__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:29,17,hml_orig100_train_018__full,hml_orig100_train_018,train,original100_train_gt,009702,0,stop_go,stop_go,a standing person performs a cartwheel starting with their left hand,95,92,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/017_hml_orig100_train_018__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:31,18,hml_orig100_train_019__full,hml_orig100_train_019,train,original100_train_gt,M000846,0,stop_go,stop_go,"a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.",199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/018_hml_orig100_train_019__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:31,18,hml_orig100_train_019__full,hml_orig100_train_019,train,original100_train_gt,M000846,0,stop_go,stop_go,"a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.",199,196,mogents,MoGenTS,轨迹不是8,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/018_hml_orig100_train_019__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:31,18,hml_orig100_train_019__full,hml_orig100_train_019,train,original100_train_gt,M000846,0,stop_go,stop_go,"a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.",199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/018_hml_orig100_train_019__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:31,18,hml_orig100_train_019__full,hml_orig100_train_019,train,original100_train_gt,M000846,0,stop_go,stop_go,"a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.",199,196,momask_original,MoMask original,轨迹不是8,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/018_hml_orig100_train_019__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:31,18,hml_orig100_train_019__full,hml_orig100_train_019,train,original100_train_gt,M000846,0,stop_go,stop_go,"a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.",199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/018_hml_orig100_train_019__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:32,19,hml_orig100_train_020__full,hml_orig100_train_020,train,original100_train_gt,M010803,1,stop_go,stop_go,the man is standing still like a statue.,199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/019_hml_orig100_train_020__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:32,19,hml_orig100_train_020__full,hml_orig100_train_020,train,original100_train_gt,M010803,1,stop_go,stop_go,the man is standing still like a statue.,199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/019_hml_orig100_train_020__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:32,19,hml_orig100_train_020__full,hml_orig100_train_020,train,original100_train_gt,M010803,1,stop_go,stop_go,the man is standing still like a statue.,199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/019_hml_orig100_train_020__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:32,19,hml_orig100_train_020__full,hml_orig100_train_020,train,original100_train_gt,M010803,1,stop_go,stop_go,the man is standing still like a statue.,199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/019_hml_orig100_train_020__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:32,19,hml_orig100_train_020__full,hml_orig100_train_020,train,original100_train_gt,M010803,1,stop_go,stop_go,the man is standing still like a statue.,199,192,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/019_hml_orig100_train_020__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:34,20,hml_orig100_train_021__full,hml_orig100_train_021,train,original100_train_gt,007332,0,stop_go,stop_go,a standing person scratches their head.,62,62,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/020_hml_orig100_train_021__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:34,20,hml_orig100_train_021__full,hml_orig100_train_021,train,original100_train_gt,007332,0,stop_go,stop_go,a standing person scratches their head.,62,60,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/020_hml_orig100_train_021__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:34,20,hml_orig100_train_021__full,hml_orig100_train_021,train,original100_train_gt,007332,0,stop_go,stop_go,a standing person scratches their head.,62,60,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/020_hml_orig100_train_021__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:34,20,hml_orig100_train_021__full,hml_orig100_train_021,train,original100_train_gt,007332,0,stop_go,stop_go,a standing person scratches their head.,62,60,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/020_hml_orig100_train_021__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:34,20,hml_orig100_train_021__full,hml_orig100_train_021,train,original100_train_gt,007332,0,stop_go,stop_go,a standing person scratches their head.,62,56,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/020_hml_orig100_train_021__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:35,21,hml_orig100_train_022__full,hml_orig100_train_022,train,original100_train_gt,004514,0,stop_go,stop_go,robot walking forward slowly and then stopped.,115,115,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/021_hml_orig100_train_022__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:35,21,hml_orig100_train_022__full,hml_orig100_train_022,train,original100_train_gt,004514,0,stop_go,stop_go,robot walking forward slowly and then stopped.,115,112,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/021_hml_orig100_train_022__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-28T18:24:35,21,hml_orig100_train_022__full,hml_orig100_train_022,train,original100_train_gt,004514,0,stop_go,stop_go,robot walking forward slowly and then stopped.,115,112,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/021_hml_orig100_train_022__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
